ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Row ID,ZIP Code Location
60612,45,11/01/2020,11/07/2020,156,1450,455,4226,1376,23162,4010,67506,0.1,0.1,0,31,0.0,90.4,34311,60612-2020-45,POINT (-87.687011 41.88004)
60608,13,03/22/2020,03/28/2020,77,92,97,116.2,208,308,263,388.9,0.4,0.3,0,0,0.0,0.0,79205,60608-2020-13,POINT (-87.670366 41.849879)
60612,51,12/13/2020,12/19/2020,102,2422,297,7059,2111,36683,6152,106913.2,0.1,0.1,2,49,5.8,142.8,34311,60612-2020-51,POINT (-87.687011 41.88004)
60612,52,12/20/2020,12/26/2020,57,2479,166,7225.1,1721,38404,5016,111929.1,0.0,0.1,1,50,2.9,145.7,34311,60612-2020-52,POINT (-87.687011 41.88004)
60612,10,03/07/2021,03/13/2021,19,3017,55,8793.1,2315,61711,6747,179857.8,0.0,0.1,0,62,0.0,180.7,34311,60612-2021-10,POINT (-87.687011 41.88004)
60612,11,03/14/2021,03/20/2021,39,3056,114,8906.8,2191,63902,6386,186243.5,0.0,0.1,1,63,2.9,183.6,34311,60612-2021-11,POINT (-87.687011 41.88004)
60612,38,09/19/2021,09/25/2021,28,4071,82,11865,1851,103582,5395,301891.5,0.0,0.0,0,73,0.0,212.8,34311,60612-2021-38,POINT (-87.687011 41.88004)
60612,43,10/24/2021,10/30/2021,38,4219,111,12296.3,2456,114566,7158,333904.6,0.0,0.0,0,75,0.0,218.6,34311,60612-2021-43,POINT (-87.687011 41.88004)
60612,45,11/07/2021,11/13/2021,47,4307,137,12552.8,2270,119231,6616,347500.8,0.0,0.0,0,75,0.0,218.6,34311,60612-2021-45,POINT (-87.687011 41.88004)
60612,46,11/14/2021,11/20/2021,54,4361,157,12710.2,2711,121942,7901,355402.1,0.0,0.0,1,76,2.9,221.5,34311,60612-2021-46,POINT (-87.687011 41.88004)
60612,50,12/12/2021,12/18/2021,277,4951,807,14429.8,3778,134263,11011,391311.8,0.1,0.0,1,78,2.9,227.3,34311,60612-2021-50,POINT (-87.687011 41.88004)
60612,52,12/26/2021,01/01/2022,732,6227,2133,18148.7,3622,141715,10556,413030.8,0.2,0.1,2,80,5.8,233.2,34311,60612-2021-52,POINT (-87.687011 41.88004)
60612,2,01/09/2022,01/15/2022,310,7135,904,20795.1,3757,149891,10950,436859.9,0.1,0.1,1,86,2.9,250.6,34311,60612-2022-2,POINT (-87.687011 41.88004)
60612,4,01/23/2022,01/29/2022,82,7377,239,21500.4,3324,156939,9688,457401.4,0.0,0.1,3,92,8.7,268.1,34311,60612-2022-4,POINT (-87.687011 41.88004)
60612,7,02/13/2022,02/19/2022,22,7468,64,21765.6,2740,165298,7986,481763.9,0.0,0.1,0,93,0.0,271.1,34311,60612-2022-7,POINT (-87.687011 41.88004)
60612,9,02/27/2022,03/05/2022,6,7490,18,21829.7,2451,170170,7144,495963.4,0.0,0.1,1,94,2.9,274.0,34311,60612-2022-9,POINT (-87.687011 41.88004)
60613,21,05/17/2020,05/23/2020,17,353,34,704.4,374,2059,746,4108.7,0.1,0.1,1,23,2.0,45.9,50113,60613-2020-21,POINT (-87.661343 41.953742)
60613,23,05/31/2020,06/06/2020,16,382,32,762.3,405,2895,808,5776.9,0.0,0.1,1,27,2.0,53.9,50113,60613-2020-23,POINT (-87.661343 41.953742)
60601,48,11/28/2021,12/04/2021,23,1655,157,11277.7,1545,64805,10528,441601.4,0.0,0.0,0,12,0.0,81.8,14675,60601-2021-48,POINT (-87.622844 41.886262)
60601,50,12/12/2021,12/18/2021,198,1889,1349,12872.2,1958,68171,13342,464538.3,0.1,0.0,0,12,0.0,81.8,14675,60601-2021-50,POINT (-87.622844 41.886262)
60601,51,12/19/2021,12/25/2021,416,2305,2835,15707,3278,71449,22337,486875.6,0.2,0.0,0,12,0.0,81.8,14675,60601-2021-51,POINT (-87.622844 41.886262)
60601,52,12/26/2021,01/01/2022,600,2905,4089,19795.6,2374,73823,16177,503052.8,0.3,0.0,0,12,0.0,81.8,14675,60601-2021-52,POINT (-87.622844 41.886262)
60613,26,06/21/2020,06/27/2020,18,424,36,846.1,752,4970,1501,9917.6,0.0,0.1,2,30,4.0,59.9,50113,60613-2020-26,POINT (-87.661343 41.953742)
60613,36,08/30/2020,09/05/2020,38,714,76,1424.8,1202,15715,2399,31359.1,0.0,0.0,0,30,0.0,59.9,50113,60613-2020-36,POINT (-87.661343 41.953742)
60613,53,12/27/2020,01/02/2021,110,2731,220,5449.7,2221,52711,4432,105184.3,0.1,0.1,1,39,2.0,77.8,50113,60613-2020-53,POINT (-87.661343 41.953742)
60613,11,03/14/2021,03/20/2021,60,3405,120,6794.6,2183,75074,4356,149809.4,0.0,0.0,0,43,0.0,85.8,50113,60613-2021-11,POINT (-87.661343 41.953742)
60613,2,01/10/2021,01/16/2021,74,2950,148,5886.7,2322,57686,4634,115111.8,0.0,0.1,0,39,0.0,77.8,50113,60613-2021-2,POINT (-87.661343 41.953742)
60613,29,07/18/2021,07/24/2021,35,4004,70,7989.9,1685,104650,3362,208828,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-29,POINT (-87.661343 41.953742)
60613,31,08/01/2021,08/07/2021,67,4104,134,8189.5,2355,108734,4699,216977.6,0.0,0.0,0,50,0.0,99.8,50113,60613-2021-31,POINT (-87.661343 41.953742)
60613,39,09/26/2021,10/02/2021,30,4557,60,9093.4,2593,126685,5174,252798.7,0.0,0.0,1,52,2.0,103.8,50113,60613-2021-39,POINT (-87.661343 41.953742)
60613,40,10/03/2021,10/09/2021,38,4595,76,9169.3,2503,129188,4995,257793.4,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-40,POINT (-87.661343 41.953742)
60613,42,10/17/2021,10/23/2021,36,4660,72,9299,2763,134505,5514,268403.4,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-42,POINT (-87.661343 41.953742)
60613,43,10/24/2021,10/30/2021,39,4699,78,9376.8,2564,137069,5116,273519.8,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-43,POINT (-87.661343 41.953742)
60613,44,10/31/2021,11/06/2021,34,4733,68,9444.7,2814,139883,5615,279135.2,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-44,POINT (-87.661343 41.953742)
60613,45,11/07/2021,11/13/2021,71,4804,142,9586.3,2979,142862,5945,285079.7,0.0,0.0,0,52,0.0,103.8,50113,60613-2021-45,POINT (-87.661343 41.953742)
60613,9,02/27/2022,03/05/2022,30,9198,60,18354.5,2612,203611,5212,406303.8,0.0,0.1,0,62,0.0,123.7,50113,60613-2022-9,POINT (-87.661343 41.953742)
60614,35,08/23/2020,08/29/2020,65,969,91,1358.9,1983,23099,2781,32393.3,0.0,0.0,1,72,1.4,101.0,71308,60614-2020-35,POINT (-87.652064 41.922605)
60614,36,08/30/2020,09/05/2020,55,1024,77,1436,1863,24962,2613,35005.9,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-36,POINT (-87.652064 41.922605)
60614,41,10/04/2020,10/10/2020,122,1401,171,1964.7,3012,36127,4224,50663.3,0.0,0.0,0,72,0.0,101.0,71308,60614-2020-41,POINT (-87.652064 41.922605)
60614,21,05/23/2021,05/29/2021,8,5955,11,8351.1,1577,147234,2212,206476.1,0.0,0.0,1,92,1.4,129.0,71308,60614-2021-21,POINT (-87.652064 41.922605)
60614,26,06/27/2021,07/03/2021,8,5983,11,8390.4,1273,154642,1785,216864.9,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-26,POINT (-87.652064 41.922605)
60601,2,01/09/2022,01/15/2022,254,3765,1731,25655.9,1623,77709,11060,529533.2,0.2,0.1,1,13,6.8,88.6,14675,60601-2022-2,POINT (-87.622844 41.886262)
60601,6,02/06/2022,02/12/2022,30,4067,204,27713.8,1308,84051,8913,572749.6,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-6,POINT (-87.622844 41.886262)
60601,7,02/13/2022,02/19/2022,19,4086,130,27843.3,1202,85253,8191,580940.4,0.0,0.1,0,13,0.0,88.6,14675,60601-2022-7,POINT (-87.622844 41.886262)
60602,42,10/17/2021,10/23/2021,0,128,0,10289.4,150,5261,12058,422910,0.0,0.0,0,3,0.0,241.2,1244,60602-2021-42,POINT (-87.628309 41.883136)
60614,28,07/11/2021,07/17/2021,29,6020,41,8442.3,1712,157792,2401,221282.3,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-28,POINT (-87.652064 41.922605)
60614,29,07/18/2021,07/24/2021,51,6071,72,8513.8,2129,159921,2986,224268,0.0,0.0,0,93,0.0,130.4,71308,60614-2021-29,POINT (-87.652064 41.922605)
60614,6,02/07/2021,02/13/2021,70,4689,98,6575.7,3383,104337,4744,146318.8,0.0,0.0,1,87,1.4,122.0,71308,60614-2021-6,POINT (-87.652064 41.922605)
60614,8,02/21/2021,02/27/2021,66,4819,93,6758,3573,111231,5011,155986.7,0.0,0.0,2,89,2.8,124.8,71308,60614-2021-8,POINT (-87.652064 41.922605)
60614,9,02/28/2021,03/06/2021,61,4880,86,6843.6,3399,114630,4767,160753.4,0.0,0.0,1,90,1.4,126.2,71308,60614-2021-9,POINT (-87.652064 41.922605)
60614,2,01/09/2022,01/15/2022,550,12315,771,17270.2,6558,277480,9197,389128.8,0.1,0.0,3,108,4.2,151.5,71308,60614-2022-2,POINT (-87.652064 41.922605)
60614,4,01/23/2022,01/29/2022,229,12822,321,17981.2,5253,288563,7367,404671.3,0.1,0.0,0,109,0.0,152.9,71308,60614-2022-4,POINT (-87.652064 41.922605)
60614,8,02/20/2022,02/26/2022,37,13154,52,18446.7,2839,303493,3981,425608.6,0.0,0.0,0,113,0.0,158.5,71308,60614-2022-8,POINT (-87.652064 41.922605)
60615,31,07/26/2020,08/01/2020,20,524,48,1260.7,815,8973,1961,21588.9,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-31,POINT (-87.602725 41.801993)
60615,32,08/02/2020,08/08/2020,13,537,31,1292,744,9717,1790,23379,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-32,POINT (-87.602725 41.801993)
60615,33,08/09/2020,08/15/2020,17,554,41,1332.9,751,10468,1807,25185.9,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-33,POINT (-87.602725 41.801993)
60615,34,08/16/2020,08/22/2020,12,566,29,1361.8,844,11312,2031,27216.5,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-34,POINT (-87.602725 41.801993)
60615,35,08/23/2020,08/29/2020,21,587,50,1412.3,861,12173,2072,29288.1,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-35,POINT (-87.602725 41.801993)
60615,36,08/30/2020,09/05/2020,19,606,46,1458,818,12991,1968,31256.2,0.0,0.1,0,16,0.0,38.5,41563,60615-2020-36,POINT (-87.602725 41.801993)
60615,43,10/18/2020,10/24/2020,41,763,99,1835.8,2104,23397,5062,56292.9,0.0,0.0,0,16,0.0,38.5,41563,60615-2020-43,POINT (-87.602725 41.801993)
60615,49,11/29/2020,12/05/2020,95,1405,229,3380.4,2133,37711,5132,90732.1,0.0,0.0,1,21,2.4,50.5,41563,60615-2020-49,POINT (-87.602725 41.801993)
60615,19,05/09/2021,05/15/2021,30,2412,72,5803.2,1820,84511,4379,203332.3,0.0,0.0,0,39,0.0,93.8,41563,60615-2021-19,POINT (-87.602725 41.801993)
60615,2,01/10/2021,01/16/2021,67,1804,161,4340.4,2219,48200,5339,115968.5,0.0,0.0,0,30,0.0,72.2,41563,60615-2021-2,POINT (-87.602725 41.801993)
60615,20,05/16/2021,05/22/2021,37,2449,89,5892.3,1396,85907,3359,206691,0.0,0.0,1,40,2.4,96.2,41563,60615-2021-20,POINT (-87.602725 41.801993)
60615,21,05/23/2021,05/29/2021,11,2460,26,5918.7,1266,87173,3046,209737,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-21,POINT (-87.602725 41.801993)
60615,22,05/30/2021,06/05/2021,15,2475,36,5954.8,981,88154,2360,212097.3,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-22,POINT (-87.602725 41.801993)
60615,23,06/06/2021,06/12/2021,7,2482,17,5971.7,936,89090,2252,214349.3,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-23,POINT (-87.602725 41.801993)
60603,41,10/10/2021,10/16/2021,1,94,85,8006.8,153,4946,13032,421294.7,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-41,POINT (-87.625473 41.880112)
60603,42,10/17/2021,10/23/2021,0,94,0,8006.8,167,5113,14225,435519.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-42,POINT (-87.625473 41.880112)
60602,2,01/09/2022,01/15/2022,17,309,1367,24839.2,194,8515,15595,684485.5,0.1,0.0,0,3,0.0,241.2,1244,60602-2022-2,POINT (-87.628309 41.883136)
60602,7,02/13/2022,02/19/2022,2,329,161,26446.9,142,9406,11415,756109.3,0.0,0.0,0,3,0.0,241.2,1244,60602-2022-7,POINT (-87.628309 41.883136)
60603,46,11/14/2021,11/20/2021,1,99,85,8432.7,246,5927,20954,504855.2,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-46,POINT (-87.625473 41.880112)
60603,48,11/28/2021,12/04/2021,2,103,170,8773.4,270,6399,22998,545059.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-48,POINT (-87.625473 41.880112)
60603,6,02/06/2022,02/12/2022,2,254,170,21635.4,193,9099,16440,775042.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-6,POINT (-87.625473 41.880112)
60603,7,02/13/2022,02/19/2022,3,257,256,21891,155,9254,13203,788245.3,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-7,POINT (-87.625473 41.880112)
60603,8,02/20/2022,02/26/2022,0,257,0,21891,136,9390,11584,799829.6,0.0,0.0,0,0,0.0,0.0,1174,60603-2022-8,POINT (-87.625473 41.880112)
60604,2,01/09/2022,01/15/2022,17,302,2174,38618.9,268,10979,34271,1403964,0.1,0.0,0,0,0.0,0.0,782,60604-2022-2,POINT (-87.629029 41.878153)
60603,50,12/12/2021,12/18/2021,22,134,1874,11414,285,6965,24276,593270.9,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-50,POINT (-87.625473 41.880112)
60604,4,01/23/2022,01/29/2022,8,325,1023,41560.1,252,11484,32225,1468542,0.0,0.0,0,0,0.0,0.0,782,60604-2022-4,POINT (-87.629029 41.878153)
60604,52,12/26/2021,01/01/2022,47,237,6010,30306.9,207,10452,26471,1336573,0.2,0.0,0,0,0.0,0.0,782,60604-2021-52,POINT (-87.629029 41.878153)
60605,52,12/20/2020,12/26/2020,42,1358,153,4934.8,1206,25996,4382,94465.6,0.0,0.1,1,8,3.6,29.1,27519,60605-2020-52,POINT (-87.623449 41.867824)
60605,20,05/16/2021,05/22/2021,5,1966,18,7144.2,785,47365,2853,172117.4,0.0,0.0,0,11,0.0,40.0,27519,60605-2021-20,POINT (-87.623449 41.867824)
60603,52,12/26/2021,01/01/2022,31,189,2640,16098.8,342,7562,29131,644122.7,0.1,0.0,0,0,0.0,0.0,1174,60603-2021-52,POINT (-87.625473 41.880112)
60605,7,02/14/2021,02/20/2021,22,1661,80,6035.8,893,34123,3245,123998,0.0,0.1,0,10,0.0,36.3,27519,60605-2021-7,POINT (-87.623449 41.867824)
60603,2,01/09/2022,01/15/2022,18,242,1533,20613.3,392,8336,33390,710051.1,0.1,0.0,0,0,0.0,0.0,1174,60603-2022-2,POINT (-87.625473 41.880112)
60606,48,11/22/2020,11/28/2020,12,171,387,5514.4,177,4280,5708,138020,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-48,POINT (-87.63676 41.882634)
60615,24,06/13/2021,06/19/2021,8,2490,19,5990.9,795,89885,1913,216262.1,0.0,0.0,0,40,0.0,96.2,41563,60615-2021-24,POINT (-87.602725 41.801993)
60605,7,02/13/2022,02/19/2022,26,4815,94,17497,1344,102110,4884,371052.7,0.0,0.1,0,15,0.0,54.5,27519,60605-2022-7,POINT (-87.623449 41.867824)
60606,30,07/19/2020,07/25/2020,7,46,226,1483.4,129,1538,4160,49596.9,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-30,POINT (-87.63676 41.882634)
60606,52,12/20/2020,12/26/2020,6,211,194,6804.3,193,5092,6224,164205.1,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-52,POINT (-87.63676 41.882634)
60606,53,12/27/2020,01/02/2021,10,221,322,7126.7,155,5247,4998,169203.5,0.1,0.1,0,1,0.0,32.2,3101,60606-2020-53,POINT (-87.63676 41.882634)
60606,10,03/07/2021,03/13/2021,2,268,64,8642.4,236,7109,7610,229248.6,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-10,POINT (-87.63676 41.882634)
60606,12,03/21/2021,03/27/2021,8,285,258,9190.6,231,7577,7449,244340.5,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-12,POINT (-87.63676 41.882634)
60606,13,03/28/2021,04/03/2021,3,288,97,9287.3,228,7805,7352,251693,0.0,0.1,0,3,0.0,96.7,3101,60606-2021-13,POINT (-87.63676 41.882634)
60606,44,10/31/2021,11/06/2021,7,422,226,13608.5,426,18690,13738,602708.8,0.0,0.0,0,3,0.0,96.7,3101,60606-2021-44,POINT (-87.63676 41.882634)
60606,46,11/14/2021,11/20/2021,12,437,387,14092.2,458,19606,14769,632247.7,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-46,POINT (-87.63676 41.882634)
60606,47,11/21/2021,11/27/2021,0,437,0,14092.2,212,19818,6836,639084.2,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-47,POINT (-87.63676 41.882634)
60610,16,04/12/2020,04/18/2020,15,112,38,287,144,529,369,1355.7,0.1,0.2,0,1,0.0,2.6,39019,60610-2020-16,POINT (-87.63581 41.90455)
60606,48,11/28/2021,12/04/2021,12,449,387,14479.2,491,20309,15834,654917.8,0.0,0.0,0,4,0.0,129.0,3101,60606-2021-48,POINT (-87.63676 41.882634)
60606,50,12/12/2021,12/18/2021,44,505,1419,16285.1,522,21271,16833,685940,0.1,0.0,0,4,0.0,129.0,3101,60606-2021-50,POINT (-87.63676 41.882634)
60607,41,10/04/2020,10/10/2020,34,794,115,2683.2,1212,14920,4096,50420.7,0.0,0.0,0,4,0.0,13.5,29591,60607-2020-41,POINT (-87.652727 41.876104)
60607,46,11/08/2020,11/14/2020,164,1358,554,4589.2,2234,23458,7550,79274.1,0.1,0.0,0,4,0.0,13.5,29591,60607-2020-46,POINT (-87.652727 41.876104)
60607,47,11/15/2020,11/21/2020,113,1471,382,4971.1,2155,25613,7283,86556.7,0.1,0.0,1,5,3.4,16.9,29591,60607-2020-47,POINT (-87.652727 41.876104)
60606,8,02/21/2021,02/27/2021,8,264,258,8513.4,169,6656,5450,214640.4,0.1,0.1,1,3,32.2,96.7,3101,60606-2021-8,POINT (-87.63676 41.882634)
60606,2,01/09/2022,01/15/2022,49,780,1580,25153.2,453,23160,14608,746855.9,0.1,0.0,1,6,32.2,193.5,3101,60606-2022-2,POINT (-87.63676 41.882634)
60606,6,02/06/2022,02/12/2022,1,826,32,26636.6,329,24608,10610,793550.5,0.0,0.0,0,7,0.0,225.7,3101,60606-2022-6,POINT (-87.63676 41.882634)
60606,7,02/13/2022,02/19/2022,5,831,161,26797.8,332,24940,10706,804256.7,0.0,0.0,1,8,32.2,258.0,3101,60606-2022-7,POINT (-87.63676 41.882634)
60606,8,02/20/2022,02/26/2022,3,834,97,26894.6,250,25190,8062,812318.6,0.0,0.0,0,8,0.0,258.0,3101,60606-2022-8,POINT (-87.63676 41.882634)
60607,52,12/20/2020,12/26/2020,57,1856,193,6272.2,1565,34065,5289,115119.5,0.0,0.0,0,5,0.0,16.9,29591,60607-2020-52,POINT (-87.652727 41.876104)
60607,14,04/04/2021,04/10/2021,75,2543,254,8593.8,1817,58497,6140,197685.1,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-14,POINT (-87.652727 41.876104)
60603,18,05/02/2021,05/08/2021,1,78,85,6644,88,2644,7496,225212.9,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-18,POINT (-87.625473 41.880112)
60603,19,05/09/2021,05/15/2021,1,79,85,6729.1,75,2719,6388,231601.4,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-19,POINT (-87.625473 41.880112)
60603,20,05/16/2021,05/22/2021,1,80,85,6814.3,68,2787,5792,237393.5,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-20,POINT (-87.625473 41.880112)
60607,15,04/11/2021,04/17/2021,48,2591,162,8756,1735,60232,5863,203548.4,0.0,0.0,0,8,0.0,27.0,29591,60607-2021-15,POINT (-87.652727 41.876104)
60607,2,01/10/2021,01/16/2021,75,2112,254,7137.3,1747,38814,5904,131168.3,0.0,0.0,1,6,3.4,20.3,29591,60607-2021-2,POINT (-87.652727 41.876104)
60607,46,11/14/2021,11/20/2021,42,3355,142,11337.9,2272,104042,7678,351600.1,0.0,0.0,1,12,3.4,40.6,29591,60607-2021-46,POINT (-87.652727 41.876104)
60607,47,11/21/2021,11/27/2021,38,3393,128,11466.3,1842,105884,6225,357825,0.0,0.0,0,12,0.0,40.6,29591,60607-2021-47,POINT (-87.652727 41.876104)
60607,48,11/28/2021,12/04/2021,88,3481,297,11763.7,2471,108355,8350,366175.5,0.0,0.0,0,12,0.0,40.6,29591,60607-2021-48,POINT (-87.652727 41.876104)
60607,33,08/15/2021,08/21/2021,42,2901,142,9803.7,1629,80391,5505,271673.8,0.0,0.0,0,9,0.0,30.4,29591,60607-2021-33,POINT (-87.652727 41.876104)
60607,42,10/17/2021,10/23/2021,16,3189,54,10776.9,1939,96092,6553,324733.9,0.0,0.0,0,11,0.0,37.2,29591,60607-2021-42,POINT (-87.652727 41.876104)
60615,18,05/02/2021,05/08/2021,36,2382,87,5731.1,1998,82691,4807,198953.4,0.0,0.0,3,39,7.2,93.8,41563,60615-2021-18,POINT (-87.602725 41.801993)
60615,25,06/20/2021,06/26/2021,3,2493,7,5998.1,801,90686,1927,218189.3,0.0,0.0,2,42,4.8,101.1,41563,60615-2021-25,POINT (-87.602725 41.801993)
60615,26,06/27/2021,07/03/2021,5,2498,12,6010.2,694,91380,1670,219859,0.0,0.0,0,42,0.0,101.1,41563,60615-2021-26,POINT (-87.602725 41.801993)
60603,21,05/23/2021,05/29/2021,1,81,85,6899.5,53,2840,4514,241908,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-21,POINT (-87.625473 41.880112)
60607,50,12/12/2021,12/18/2021,338,3918,1142,13240.5,3602,114689,12173,387580.7,0.1,0.0,0,13,0.0,43.9,29591,60607-2021-50,POINT (-87.652727 41.876104)
60607,51,12/19/2021,12/25/2021,537,4455,1815,15055.3,3943,118632,13325,400905.7,0.2,0.0,0,13,0.0,43.9,29591,60607-2021-51,POINT (-87.652727 41.876104)
60603,22,05/30/2021,06/05/2021,0,81,0,6899.5,51,2891,4344,246252.1,0.0,0.0,0,0,0.0,0.0,1174,60603-2021-22,POINT (-87.625473 41.880112)
60607,52,12/26/2021,01/01/2022,538,4993,1818,16873.4,2745,121377,9276,410182.1,0.2,0.0,0,13,0.0,43.9,29591,60607-2021-52,POINT (-87.652727 41.876104)
60608,14,04/04/2021,04/10/2021,72,7738,91,9769.6,2363,97590,2983,123211.9,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-14,POINT (-87.670366 41.849879)
60607,2,01/09/2022,01/15/2022,268,5701,906,19266,3332,128308,11260,433604.8,0.1,0.0,0,14,0.0,47.3,29591,60607-2022-2,POINT (-87.652727 41.876104)
60607,6,02/06/2022,02/12/2022,54,6047,182,20435.3,2409,139509,8141,471457.5,0.0,0.0,0,16,0.0,54.1,29591,60607-2022-6,POINT (-87.652727 41.876104)
60607,7,02/13/2022,02/19/2022,14,6061,47,20482.6,2074,141583,7009,478466.4,0.0,0.0,0,16,0.0,54.1,29591,60607-2022-7,POINT (-87.652727 41.876104)
60607,8,02/20/2022,02/26/2022,22,6083,74,20556.9,1966,143549,6644,485110.3,0.0,0.0,0,16,0.0,54.1,29591,60607-2022-8,POINT (-87.652727 41.876104)
60608,40,09/27/2020,10/03/2020,70,2776,88,3504.8,1950,33147,2462,41849.6,0.0,0.1,0,80,0.0,101.0,79205,60608-2020-40,POINT (-87.670366 41.849879)
60608,12,03/21/2021,03/27/2021,77,7581,97,9571.4,1969,93093,2486,117534.2,0.0,0.1,0,138,0.0,174.2,79205,60608-2021-12,POINT (-87.670366 41.849879)
60608,18,05/02/2021,05/08/2021,52,8047,66,10159.7,2253,106973,2844,135058.4,0.0,0.1,0,139,0.0,175.5,79205,60608-2021-18,POINT (-87.670366 41.849879)
60608,44,10/31/2021,11/06/2021,39,9160,49,11564.9,3820,168004,4823,212112.9,0.0,0.1,0,159,0.0,200.7,79205,60608-2021-44,POINT (-87.670366 41.849879)
60608,45,11/07/2021,11/13/2021,58,9218,73,11638.2,3556,171560,4490,216602.5,0.0,0.1,0,159,0.0,200.7,79205,60608-2021-45,POINT (-87.670366 41.849879)
60608,49,12/05/2021,12/11/2021,115,9695,145,12240.4,4115,188069,5195,237445.9,0.0,0.1,5,167,6.3,210.8,79205,60608-2021-49,POINT (-87.670366 41.849879)
60608,5,01/31/2021,02/06/2021,75,7232,95,9130.7,2230,79451,2816,100310.6,0.0,0.1,1,129,1.3,162.9,79205,60608-2021-5,POINT (-87.670366 41.849879)
60608,50,12/12/2021,12/18/2021,464,10159,586,12826.2,5985,194054,7556,245002.2,0.1,0.1,2,169,2.5,213.4,79205,60608-2021-50,POINT (-87.670366 41.849879)
60608,52,12/26/2021,01/01/2022,1351,12354,1706,15597.5,6441,206945,8132,261277.7,0.2,0.1,4,181,5.1,228.5,79205,60608-2021-52,POINT (-87.670366 41.849879)
60608,6,02/07/2021,02/13/2021,57,7289,72,9202.7,1872,81323,2364,102674.1,0.0,0.1,2,131,2.5,165.4,79205,60608-2021-6,POINT (-87.670366 41.849879)
60608,9,02/28/2021,03/06/2021,56,7417,71,9364.3,1944,87103,2454,109971.6,0.0,0.1,1,138,1.3,174.2,79205,60608-2021-9,POINT (-87.670366 41.849879)
60609,16,04/12/2020,04/18/2020,151,342,246,556.1,327,868,532,1411.5,0.4,0.3,5,10,8.1,16.3,61495,60609-2020-16,POINT (-87.653382 41.812017)
60609,17,04/19/2020,04/25/2020,217,559,353,909,531,1399,864,2275,0.4,0.4,8,18,13.0,29.3,61495,60609-2020-17,POINT (-87.653382 41.812017)
60609,18,04/26/2020,05/02/2020,303,862,493,1401.7,662,2061,1076,3351.5,0.4,0.4,6,24,9.8,39.0,61495,60609-2020-18,POINT (-87.653382 41.812017)
60609,20,05/10/2020,05/16/2020,244,1323,397,2151.4,1010,3747,1642,6093.2,0.3,0.3,11,43,17.9,69.9,61495,60609-2020-20,POINT (-87.653382 41.812017)
60609,50,12/06/2020,12/12/2020,269,5271,437,8571.4,2375,45195,3862,73493.8,0.1,0.1,5,107,8.1,174.0,61495,60609-2020-50,POINT (-87.653382 41.812017)
60609,12,03/21/2021,03/27/2021,55,6774,89,11015.5,1269,68449,2064,111308.2,0.0,0.1,1,139,1.6,226.0,61495,60609-2021-12,POINT (-87.653382 41.812017)
60609,13,03/28/2021,04/03/2021,73,6847,119,11134.2,1520,69969,2472,113780,0.1,0.1,1,140,1.6,227.7,61495,60609-2021-13,POINT (-87.653382 41.812017)
60609,16,04/18/2021,04/24/2021,105,7155,171,11635.1,1744,74884,2836,121772.5,0.1,0.1,1,143,1.6,232.5,61495,60609-2021-16,POINT (-87.653382 41.812017)
